model input_id metric distance score
InceptionResNetV2 118 triplet cos 0.540351667483389
InceptionResNetV2 118 correlation cosine -0.0038681090906153327
InceptionResNetV2 118 correlation dot 0.0021307875782577094
InceptionResNetV2 118 triplet l1 0.5319145698206356
InceptionResNetV2 118 triplet l2 0.5300274844848105
InceptionResNetV2 195 triplet cos 0.6524508262369233
InceptionResNetV2 195 correlation cosine 0.01638528453460575
InceptionResNetV2 195 correlation dot -0.0023101162316985953
InceptionResNetV2 195 triplet l1 0.6475605237487941
InceptionResNetV2 195 triplet l2 0.6477498903535329
InceptionResNetV2 220 triplet cos 0.6463014358184178
InceptionResNetV2 220 correlation cosine 0.008734087185003998
InceptionResNetV2 220 correlation dot -0.008765854727319961
InceptionResNetV2 220 triplet l1 0.6401604602333243
InceptionResNetV2 220 triplet l2 0.6404557734913828
MobileNet 118 triplet cos 0.6747334491963147
MobileNet 118 correlation cosine 0.28916563916814936
MobileNet 118 correlation dot 0.2302110757248818
MobileNet 118 triplet l1 0.6471515664330131
MobileNet 118 triplet l2 0.6430669397867593
MobileNet 195 triplet cos 0.7277760974105018
MobileNet 195 correlation cosine 0.2313292888917874
MobileNet 195 correlation dot 0.1874709197757452
MobileNet 195 triplet l1 0.6992089640465682
MobileNet 195 triplet l2 0.6954784819684359
MobileNet 220 triplet cos 0.7195409653395316
MobileNet 220 correlation cosine 0.2394989511699876
MobileNet 220 correlation dot 0.18953422174182147
MobileNet 220 triplet l1 0.6916879362525149
MobileNet 220 triplet l2 0.6877897677639128
dc-vgg16 118 triplet cos 0.6185196119909054
dc-vgg16 118 correlation cosine 0.10529383898452804
dc-vgg16 118 correlation dot 0.005350675022369335
dc-vgg16 118 correlation exp 
dc-vgg16 118 triplet l1 0.5683809720924429
dc-vgg16 118 triplet l2 0.5801813428134007
dc-vgg16 195 triplet cos 0.657649600118184
dc-vgg16 195 correlation cosine 0.06787852141528093
dc-vgg16 195 correlation dot -0.02413499086777206
dc-vgg16 195 triplet l1 0.5904302605432259
dc-vgg16 195 triplet l2 0.6057157086804971
dc-vgg16 220 triplet cos 0.6500184654491858
dc-vgg16 220 correlation cosine 0.0992814407364868
dc-vgg16 220 correlation dot 0.020666581889638647
dc-vgg16 220 triplet l1 0.5871656255367621
dc-vgg16 220 triplet l2 0.6016880400474243
dc-vgg16-norm 118 triplet cos 0.6185196119909054
dc-vgg16-norm 118 correlation cosine 0.10570175872686027
dc-vgg16-norm 118 correlation exp 0.10569857159396892
dc-vgg16-norm 118 triplet l1 0.6105481982900572
dc-vgg16-norm 118 triplet l2 0.6185196119909054
dc-vgg16-pcanorm 118 triplet cos 0.5196637335679001
dc-vgg16-pcanorm 118 correlation cosine 0.005827970022461685
dc-vgg16-pcanorm 118 correlation exp 0.005797860974993043
dc-vgg16-pcanorm 118 triplet l1 0.5268924878785204
dc-vgg16-pcanorm 118 triplet l2 0.5196637335679001
densenet121 118 triplet cos 0.6733485720547011
densenet121 118 correlation cosine 0.2642573032970827
densenet121 118 correlation dot 0.17317523871371193
densenet121 118 triplet l1 0.6424429841515269
densenet121 118 triplet l2 0.6268836611890464
densenet121 195 triplet cos 0.7332228894981805
densenet121 195 correlation cosine 0.22164325597131
densenet121 195 correlation dot 0.19240676933058307
densenet121 195 triplet l1 0.7094335596457764
densenet121 195 triplet l2 0.7004514571920376
densenet121 220 triplet cos 0.7245589469705112
densenet121 220 correlation cosine 0.22365936812873005
densenet121 220 correlation dot 0.16850183033561664
densenet121 220 triplet l1 0.7013129051558951
densenet121 220 triplet l2 0.6925214763386112
inceptionv3 118 triplet cos 0.5559231651899716
inceptionv3 118 correlation cosine 0.06008502945942466
inceptionv3 118 correlation dot 0.006308285834248967
inceptionv3 118 triplet l1 0.5488313767505
inceptionv3 118 triplet l2 0.5419739521349936
inceptionv3 195 triplet cos 0.6554290464750888
inceptionv3 195 correlation cosine 0.030104351953700155
inceptionv3 195 correlation dot 0.04036003639022169
inceptionv3 195 triplet l1 0.6513870903621006
inceptionv3 195 triplet l2 0.6474103916625847
inceptionv3 220 triplet cos 0.6484615418097613
