model input_id metric distance score
InceptionResNetV2 118 triplet cos 0.540351667483389
InceptionResNetV2 118 triplet l1 0.5319145698206356
InceptionResNetV2 118 triplet l2 0.5300274844848105
MobileNet 118 triplet cos 0.6747334491963147
MobileNet 118 triplet l1 0.6471515664330131
MobileNet 118 triplet l2 0.6430669397867593
dc-vgg16 118 triplet cos 0.6185196119909054
dc-vgg16 118 triplet l1 0.5683840157784683
dc-vgg16 118 triplet l2 0.5801813428134007
densenet121 118 triplet cos 0.6733485720547011
densenet121 118 triplet l1 0.6424429841515269
densenet121 118 triplet l2 0.6268836611890464
inceptionv3 118 triplet cos 0.5559262088759972
inceptionv3 118 triplet l1 0.5488313767505
inceptionv3 118 triplet l2 0.5419739521349936
psiz 118 triplet l2 0.817380867592556
psiz 195 triplet l2 0.8073431004597845
resnet101 118 triplet cos 0.7020261817871916
resnet101 118 triplet l1 0.6075745170431199
resnet101 118 triplet l2 0.61634033279663
resnet152 118 triplet cos 0.7038250002282764
resnet152 118 triplet l1 0.6074801627763287
resnet152 118 triplet l2 0.6127822638327921
resnet50 118 triplet cos 0.708646198892707
resnet50 118 triplet l1 0.6232921116789276
resnet50 118 triplet l2 0.6252065901889825
resnet50v2 118 triplet cos 0.6700096484847009
resnet50v2 118 triplet l1 0.5756675564375481
resnet50v2 118 triplet l2 0.579341285470356
vgg16 118 triplet cos 0.695643572191667
vgg16 118 triplet l1 0.6105847225223635
vgg16 118 triplet l2 0.5782942574775757
vgg16 195 triplet l1 0.6741595255505795
vgg19 118 triplet cos 0.6984315885910473
vgg19 118 triplet l1 0.6087372051048702
vgg19 118 triplet l2 0.5772380984267187
xception 118 triplet cos 0.5633345406621234
xception 118 triplet l1 0.5527699064675284
xception 118 triplet l2 0.5387902565522951
